doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
5.761	0.523	0.63	0.229	-0.38	
1.273	0.387	0.282	0	-0.65	
1.971	0.645	0.39	0.056	-0.952	
2.774	0.71	0.252	0.008	0.538	
0.29	0.48	0.999	0.044	-0.68	
0.308	0.94	0	0.003	-0.302	
0.89	0.554	0.625	0.115	-0.013	
0.29	0.48	0.999	0.051	0.976	
1.276	0.697	0.326	0.042	0.363	
4.972	0.557	0.46	0.137	0.381	
0.195	0.715	0	0.111	-0.158	
0.32	0.608	0	0.052	0.686	
5.962	0.833	0.064	0.024	-0.554	
15.928	0.374	0.966	0.387	0.21	
16.191	0.983	0.008	0	0.757	
17.248	0.938	0.03	0	0.532	
0.148	0.939	0	0.003	0.193	
0.423	0.35	0.939	0.425	-0.078	
19.175	0.899	0.024	0.004	0.668	
0.306	0.456	0	0.059	0.152	
0.409	0.747	0	0.056	-0.26	
0.195	0.712	0	0.118	-0.392	
1.232	0.332	0.478	0.542	0.009	
23.032	0.832	0.064	0.007	0.748	
0.195	0.712	0	0.107	-0.745	
0.022	0	1	0.322	0.655	
0.289	0.677	0.115	0.098	0.407	
24.451	0.941	0.012	0	0.574	
0.028	0	0	0.16	0.598	
0.104	0.274	0	0.536	-0.199	
25.645	0.953	0.004	0	0	
jet_end
doc_end 99535
doc_start 99536
jet_start
0	0	613.256	247.658	270.467	-442.517	0.178724	0.0800243	0.0534127
2.834	0.33	0.148	0.006	0.455	
3.563	0.795	0.049	0.041	0.045	
5.201	0.685	0.263	0.013	0.946	
7.826	0.664	0.094	0.006	0.957	
10.873	0.719	0.017	0	0.999	
1.174	0.798	0.148	0	-0.862	
27.634	0.393	0.108	0	0.966	
0.022	0	0	0.473	0.118	
0.026	0.863	0	0.008	0.333	
0.089	0.293	0	0.505	-0.438	
28.581	0.966	0.003	0	0.913	
0.157	0.884	0	0.015	-0.653	
0.332	0.474	0.884	0.086	0.394	
31.632	0.903	0.011	0	0.982	
0.152	0.917	0	0.002	-0.787	
0.187	0.811	0	0.036	0.276	
1.348	0.696	0.199	0.039	-0.8	
0.953	0.983	0	0	0.948	
0.96	0.993	0	0	-0.058	
2.438	0.552	0.712	0.034	-0.205	
0.181	0.767	0	0.038	-0.933	
2.687	0.907	0.074	0.003	-0.125	
0.201	0.692	0	0	-0.92	
0.211	0.953	0	0	0.729	
0.226	0.932	0	0.002	-0.702	
0.436	0.519	0.615	0.181	0.384	
3.6	0.746	0.162	0.052	0.22	
0.845	0.583	0.282	0	-0.857	
0.906	0.932	0	0.001	0.068	
1.423	0.636	0.544	0.011	-0.44	
1.12	0.838	0.148	0.003	0.631	
2.626	0.541	0.787	0.011	0.142	
1.072	0.876	0	0	0.891	
1.236	0.867	0.13	0	0.131	
1.454	0.85	0.112	0.012	-0.942	
4.275	0.614	0.553	0.046	-0.421	
0.995	0.499	0.992	0	-0.694	
5.57	0.767	0.232	0	-0.567	
11.471	0.485	0.646	0.067	0.338	
1.166	0.805	0.148	0.004	0.788	
0.152	0.912	0	0	-0.822	
0.307	0.496	0.912	0.005	-0.065	
0.007	0	0	0.157	0.643	
0.041	0.184	0	0.413	0.318	
0.422	0.729	0.134	0.073	-0.461	
1.698	0.686	0.362	0.035	-0.599	
13.712	0.836	0.148	0.009	0.221	
117.412	0.269	0.433	0.028	0.851	
0.52	0.268	0.999	0	0.88	
0.673	0.772	0.268	0.002	-0.557	
0.784	0.858	0	0.009	0.644	
0.84	0.933	0	0.003	-0.633	
1.205	0.697	0.166	0.103	-0.365	
0.193	0.719	0	0.094	-0.46	
0.002	0	0	0.41	0.288	
0.078	0.034	0	0.235	0.243	
0.418	0.464	0.403	0.362	-0.426	
2.118	0.569	0.346	0.221	0.241	
0.045	0	0	0.787	-0.147	
2.301	0.92	0.021	0.005	-0.276	
0.178	0.781	0	0.06	-0.493	
0.149	0.934	0	0	-0.484	
0.311	0.479	0.934	0.04	0.272	
0.335	0.928	0	0.005	-0.698	
0.767	0.437	0.532	0.178	0.409	
0.159	0.875	0	0.017	-0.172	
1.282	0.731	0.169	0.011	-0.412	
2.601	0.493	0.598	0.02	0.018	
5.798	0.448	0.884	0.131	-0.054	
0.079	0	1	0.452	0.056	
0.09	0.881	0.006	0.004	0.586	
6.246	0.928	0.015	0.003	0.24	
140.184	0.837	0.053	0.005	0.757	
0.134	0	1	0.241	0.649	
1.163	0.424	0.273	0.032	0.926	
1.472	0.789	0.119	0.001	0.262	
1.986	0.741	0.094	0.067	-0.462	
2.203	0.901	0	0.006	0.754	
2.259	0.975	0	0	0.742	
0.193	0.719	0	0.064	-0.024	
0.388	0.498	0.719	0.231	-0.287	
0.053	0	0	0.276	0.474	
0.027	0	0	0.225	0.27	
0.158	0.338	0.516	0.359	0.302	
1.197	0.784	0	0	-0.78	
1.875	0.638	0.132	0.01	-0.529	
2.751	0.681	0.207	0.064	0.243	
0.652	0.757	0.282	0.003	-0.583	
3.555	0.773	0.237	0.011	0.024	
9.781	0.363	0.635	0.077	0.597	
1.663	0.563	0.53	0	-0.786	
1.742	0.954	0	0	0.007	
0.193	0.721	0	0.013	0.353	
0.347	0.556	0.721	0.055	0.773	
0.013	0	1	0.798	0.085	
0.404	0.86	0.038	0.019	-0.588	
2.448	0.711	0.231	0.058	-0.772	
1.267	0.74	0.148	0.034	-0.392	
0.568	0.868	0	0.003	0.815	
0.58	0.978	0	0	-0.797	
1.919	0.66	0.458	0.019	-0.34	
4.84	0.505	0.783	0.186	0.165	
20.334	0.481	0.494	0.036	-0.06	
1.119	0.837	0.148	0.001	-0.073	
0.164	0.849	0	0.002	-0.088	
0.149	0.933	0	0	-0.521	
0.316	0.519	0.909	0.013	-0.272	
1.425	0.658	0.336	0	-0.091	
2.591	0.55	0.785	0.005	0.891	
25.948	0.783	0.127	0.003	0.511	
213.949	0.655	0.185	0.024	0	
jet_end
jet_start
0	0	948.379	-231.802	-279.629	-856.289	0.238833	0.0976376	0.0850265
1.221	0.767	0.148	0	0.92	
1.649	0.74	0.114	0.008	-0.879	
1.02	0.92	0	0	0.537	
2.725	0.605	0.618	0.01	-0.004	
0.134	0	0	0.387	0.388	
0.534	0.922	0	0.003	0.473	
0.888	0.601	0.252	0.226	0.496	
3.99	0.683	0.326	0.074	0.373	
4.313	0.925	0.034	0.004	0.018	
1.932	0.485	0.148	0	-0.977	
2.267	0.852	0.072	0.001	0.922	
2.321	0.976	0	0	0.622	
3.034	0.765	0.06	0.022	0.648	
10.331	0.417	0.703	0.028	0.625	
0.365	0.381	0.999	0.25	0.378	
0.993	0.496	0.74	0.215	-0.396	
0.011	0	0	0.705	0.226	
0.172	0.065	0	0.337	0.467	
1.845	0.508	0.184	0.01	-0.109	
3.362	0.548	0.538	0.17	0.205	
15.246	0.677	0.325	0.048	0.25	
0.009	0	0	0.212	0.509	
0.155	0.061	0	0.483	0.57	
0.322	0.432	0.999	0.009	0.329	
0.666	0.484	0.482	0.392	0.676	
16.905	0.901	0.043	0.004	0.053	
0.07	0	0	0.867	0.338	
17.284	0.978	0.004	0	0.758	
0.166	0.837	0	0.014	0.653	
0.644	0.258	0.837	0.006	0.461	
19.106	0.904	0.037	0.003	0.481	
1.055	0.889	0	0.003	0.672	
1.121	0.941	0	0.001	-0.743	
2.267	0.494	0.837	0.01	-0.648	
2.303	0.984	0	0	0.431	
0.705	0.699	0.282	0.015	-0.626	
0.897	0.785	0.197	0.025	-0.431	
3.593	0.64	0.389	0.105	-0.819	
28.46	0.671	0.188	0.021	0.843	
0.23	0.606	0	0.002	0.996	
0.403	0.57	0.606	0.003	-0.363	
29.802	0.954	0.014	0	0.729	
0.002	0.191	0.999	0.192	0.657	
0.085	0.031	0	0.358	-0.053	
30.292	0.983	0.002	0	0.896	
1.052	0.472	0.28	0.042	0.243	
1.083	0.971	0	0	-0.105	
0.321	0.433	0.999	0.043	-0.28	
1.846	0.586	0.297	0.014	0.603	
0.223	0.623	0	0.042	0.93	
0.481	0.465	0.623	0.001	-0.598	
0.641	0.749	0	0.063	-0.687	
1.147	0.559	0.217	0	0.302	
4.023	0.458	0.621	0.135	0.764	
4.207	0.956	0	0.001	0.381	
0.155	0.898	0.003	0.008	-0.048	
4.623	0.91	0.036	0.001	0.414	
0.693	0.711	0.282	0.057	0.666	
6.79	0.68	0.15	0.052	0.41	
6.828	0.994	0	0	0.49	
0.158	0.881	0	0.015	0.143	
0.45	0.351	0.881	0.553	-0.157	
0.325	0.428	0.999	0.019	0.772	
1.124	0.4	0.721	0.216	0.576	
10.566	0.646	0.164	0.035	0.788	
11.023	0.958	0.013	0	0.985	
0.15	0.925	0	0.004	-0.562	
0.399	0.377	0.925	0	-0.812	
0.428	0.931	0	0.002	0.16	
0.536	0.799	0	0.036	-0.761	
0.156	0.889	0	0	0.814	
0.307	0.509	0.889	0.007	0.964	
0.967	0.554	0.573	0.187	-0.723	
1.123	0.861	0	0.02	-0.688	
16.741	0.658	0.101	0.011	0.63	
0.389	0.358	0.999	0.01	-0.071	
0.602	0.646	0.358	0.107	-0.277	
0.92	0.654	0.231	0.138	-0.564	
0.134	0	0	0.285	0.556	
0.37	0.377	0.967	0.154	0.705	
1.958	0.469	0.402	0.462	-0.051	
1.937	0.484	0.998	0.001	0.438	
0.663	0.75	0.28	0	0.276	
2.676	0.723	0.342	0.019	0.331	
5.469	0.489	0.731	0.153	-0.461	
34.966	0.478	0.326	0.084	0.455	
148.484	0.235	0.866	0.319	0.065	
0.295	0.472	0.999	0.086	-0.768	
0.373	0.791	0	0.045	0.184	
2.199	0.426	0.397	0.005	0.051	
0.378	0.368	0.999	0.096	0.345	
2.93	0.75	0.172	0.062	-0.595	
1.256	0.747	0.148	0.007	0.785	
1.571	0.799	0.111	0.01	-0.166	
5.158	0.568	0.536	0.043	0.546	
0.221	0.629	0	0.077	-0.554	
0.228	0.971	0	0	-0.849	
5.557	0.928	0.044	0.002	-0.505	
0.012	0	0	0.424	-0.189	
0.029	0.416	0	0.378	0.454	
5.735	0.968	0.005	0	0.355	
0.022	0	0.455	0.144	0.723	
0.259	0.537	0.163	0.022	0.728	
0.81	0.608	0.525	0.071	0.311	
0.15	0.926	0	0.005	-0.124	
1.109	0.73	0.185	0.068	-0.288	
8.003	0.716	0.193	0.039	-0.084	
0.314	0.443	0.999	0.053	0.902	
0.162	0.859	0	0.001	0.855	
0.178	0.91	0	0.001	0.208	
0.375	0.475	0.782	0.059	-0.02	
0.825	0.454	0.839	0.144	0.238	
10.147	0.788	0.103	0.031	-0.027	
185.114	0.802	0.068	0.014	0	
jet_end
doc_end 99536
doc_start 99537
jet_start
0	1	809.76	408.562	147.706	-673.639	0.0576437	0.019836	0.0161091
0.099	0	0.8	0.374	0.011	
0.214	0.464	0	0.144	0.389	
0.687	0.311	0.651	0.151	0.005	
0.743	0.924	0	0.002	0.776	
1.13	0.657	0.187	0.04	0.461	
0.021	0	0.338	0.067	0.737	
0.098	0.218	0	0.26	0.23	
1.678	0.673	0.087	0.022	0.56	
1.718	0.976	0	0	0.866	
2.156	0.796	0	0.001	0.977	
3.564	0.605	0	0.005	0.976	
0.178	0.78	0	0.01	0.876	
0.839	0.213	0.78	0.002	0.559	
11.416	0.312	0.235	0.024	0.949	
0.039	0	0	0.268	0.766	
12.307	0.927	0.003	0	0.855	
12.721	0.967	0	0	0.983	
0.182	0.763	0	0.07	-0.453	
14.857	0.856	0.014	0	0.965	
1.367	0.686	0.148	0.096	-0.638	
0.733	0.673	0.282	0.005	-0.67	
2.497	0.547	0.536	0.015	-0.061	
2.507	0.995	0	0	0.702	
41.752	0.355	0.168	0.015	0.924	
0.163	0.853	0	0.01	-0.139	
43.633	0.956	0.003	0	0.956	
1.007	0.489	0.282	0	0.71	
1.065	0.88	0	0.001	-0.072	
2.25	0.473	0.946	0.053	-0.551	
0.331	0.42	0	0.007	0.055	
0.39	0.851	0	0.025	0.055	
0.662	0.588	0.357	0.039	0.684	
3.514	0.64	0.294	0.16	-0.567	
1.091	0.86	0.148	0.002	-0.838	
0.677	0.734	0.28	0.007	0.214	
1.831	0.596	0.62	0.019	0.071	
0.36	0.387	0.999	0.004	0.536	
2.275	0.804	0.196	0.018	-0.048	
7.224	0.486	0.647	0.065	-0.678	
114.09	0.382	0.165	0.008	0.967	
114.816	0.993	0.001	0	0	
jet_end
jet_start
0	1	467.506	-414.04	-62.7323	175.552	0.113243	0.059594	0.0413541
0.134	0	1	0.379	0.379	
0.341	0.408	0.999	0.054	-0.133	
0.859	0.397	0.395	0.287	0.707	
1.236	0.694	0.162	0.065	0.65	
0.563	0.875	0	0.011	0.52	
0.61	0.923	0	0.006	-0.934	
2.353	0.525	0.493	0.112	0.228	
0.208	0.668	0	0.158	-0.05	
0.236	0.882	0	0.014	0.159	
0.907	0.548	0.475	0.254	0.432	
4.276	0.55	0.385	0.094	0.397	
0.648	0.761	0	0.003	0.155	
5.649	0.756	0.151	0.006	0.44	
0.218	0.637	0	0.185	-0.006	
6.318	0.894	0.038	0.004	0.32	
0.134	0	0	0.119	0.543	
7.296	0.865	0.021	0.007	0.191	
0.664	0.743	0.282	0	-0.479	
1.201	0.552	0.743	0.049	0.63	
0.336	0.414	0.999	0.067	0.496	
0.349	0.964	0	0.001	0.299	
1.845	0.651	0.29	0.124	0.016	
0.513	0.968	0	0	0.409	
2.964	0.622	0.278	0.022	0.339	
0.245	0.568	0	0.092	0.594	
0.848	0.289	0.568	0.547	-0.176	
0.199	0.7	0	0.099	0.07	
1.305	0.649	0.234	0.015	0.467	
6.055	0.489	0.44	0.28	0.181	
21.706	0.336	0.829	0.469	-0.222	
21.793	0.995	0	0	0.025	
0.192	0.724	0	0.077	-0.251	
0.134	0	0.306	0.233	0.59	
0.53	0.363	0.7	0.487	0.223	
0.063	0	1	0.302	0.197	
0.241	0.262	0	0.787	-0.118	
1.281	0.413	0.456	0.309	0.333	
26.159	0.833	0.058	0.008	0.821	
0.26	0.535	0	0.295	0.189	
0.197	0.707	0	0.014	0.397	
0.354	0.557	0.707	0.065	-0.46	
0.388	0.912	0	0.006	0.217	
0.951	0.408	0.671	0.401	0.327	
0.332	0.42	0	0.207	0.473	
0.597	0.826	0	0.001	0.859	
1.765	0.338	0.555	0.008	-0.203	
3.366	0.524	0.538	0.207	0.388	
0.158	0	0	0.475	0.377	
3.761	0.895	0.047	0.008	0.233	
0.618	0.805	0	0.001	0.382	
4.975	0.756	0.164	0.007	0.711	
0.615	0.226	0.999	0	-0.592	
1.123	0.547	0.802	0.014	-0.345	
1.369	0.82	0	0.037	-0.132	
0.17	0.818	0	0.028	-0.605	
1.599	0.855	0.124	0.009	0.272	
1.815	0.881	0.087	0.001	0.26	
8.271	0.601	0.364	0.105	-0.413	
8.39	0.985	0	0	0.429	
9.427	0.89	0.016	0.007	0.309	
9.547	0.987	0	0	0.843	
0.139	0.997	0	0	0.086	
0.265	0.527	0	0.438	-0.715	
0.508	0.521	0.525	0.059	0.679	
0.343	0.406	0.999	0.029	-0.157	
1.051	0.483	0.674	0.076	-0.066	
13.683	0.697	0.11	0.02	0.82	
75.222	0.347	0.523	0.262	0.494	
1.508	0.622	0.526	0.002	-0.859	
0.017	0	0	0.706	0.176	
1.594	0.945	0.011	0.001	0.041	
80.103	0.939	0.021	0	0.9	
1.472	0.637	0.526	0.001	-0.844	
1.977	0.744	0.094	0.009	-0.749	
86.664	0.924	0.024	0	0.936	
0.649	0.765	0.28	0	0.579	
89.396	0.969	0.007	0	0.909	
0.029	0	0	0.253	0.565	
0.037	0.79	0	0.013	0.798	
0.175	0.211	0	0.806	0.069	
1.266	0.392	0.352	0.002	-0.042	
0.311	0.448	0.999	0.124	0.121	
1.834	0.69	0.245	0.089	-0.615	
2.07	0.885	0.076	0.002	-0.103	
96.27	0.928	0.023	0	0.89	
0.462	0.301	0.999	0.001	0.743	
99.873	0.963	0.004	0	0.82	
0.652	0.762	0.28	0.012	0.151	
0.143	0.974	0	0	-0.74	
0.677	0.728	0.29	0.011	0.584	
1.462	0.463	0.962	0.022	-0.222	
1.817	0.804	0.095	0.036	-0.501	
3.109	0.584	0.516	0.008	0.042	
111.259	0.897	0.031	0	0	
jet_end
jet_start
0	0	628.88	-11.1338	-112.208	618.077	0.0768304	0.0642905	0.0599092
2.224	0.421	0.999	0.019	-0.172	
0.672	0.739	0.28	0	0.336	
0.732	0.918	0	0.006	-0.381	
3.238	0.687	0.329	0.062	0.444	
3.335	0.97	0	0	-0.036	
1.103	0.851	0	0.008	-0.125	
0.123	0	1	0.324	0.212	
0.212	0.579	0	0.151	0.411	
1.715	0.643	0.192	0.152	0.34	
6.2	0.537	0.514	0.094	0.506	
0.985	0.953	0	0.001	-0.571	
7.726	0.802	0.158	0.009	0.658	
0.26	0.534	0	0.015	0.217	
8.262	0.935	0.033	0.001	0.158	
0.134	0	0	0.628	-0.054	
0.438	0.307	0	0.489	0.223	
9.91	0.833	0.053	0.018	-0.072	
0.413	0.337	0.999	0.026	0.451	
11.279	0.878	0.041	0.005	0.509	
0.886	0.561	0.28	0.254	-0.228	
13.76	0.819	0.078	0.008	0.729	
0.15	0.926	0	0.003	-0.565	
0.368	0.408	0.926	0.193	0.47	
1.651	0.568	0.392	0.084	-0.308	
0.059	0	0	0.12	0.569	
0.135	0.437	0	0.121	0.513	
2.011	0.821	0.081	0.034	0.126	
21.534	0.638	0.146	0.009	0.664	
22.897	0.94	0.006	0	0.791	
0.155	0.899	0	0.007	-0.395	
0.477	0.325	0.899	0.194	0.864	
27.497	0.832	0.02	0.003	0	
jet_end
doc_end 99537
doc_start 99538
jet_start
0	0	324.629	-45.0119	300.667	9.42059	0.09527	0.077583	0.0734942
1.134	0.827	0.148	0.014	0.214	
0.65	0.765	0	0.021	0.458	
0.027	0	0	0.355	0.532	
0.776	0.836	0.041	0.025	-0.24	
2.311	0.49	0.684	0.219	-0.562	
1.267	0.741	0.148	0	-0.672	
1.428	0.887	0	0.008	-0.801	
0.521	0.267	1	0.384	0.523	
2.511	0.568	0.365	0.208	0.201	
5.858	0.428	0.92	0.289	-0.64	
0.242	0.574	0	0.133	0.415	
6.75	0.867	0.041	0.01	0.34	
7.793	0.866	0.073	0.002	0.652	
0.03	0	1	0.924	-0.401	
0.119	0.253	0	0.814	-0.119	
0.016	0	0	0.019	0.962	
0.281	0.422	0.139	0.627	-0.452	
9.138	0.852	0.036	0.009	0.247	
9.909	0.922	0.015	0.001	0.835	
0.355	0.392	0	0.004	-0.622	
11.484	0.862	0.035	0	0.927	
0.496	0.281	0.999	0.011	0.172	
0.517	0.957	0	0.001	0.121	
1.303	0.397	0.953	0.058	0.966	
17.473	0.657	0.113	0.03	0.838	
0.02	0	0	0.085	0.707	
0.238	0.585	0.146	0.27	0.339	
18.722	0.933	0.013	0.001	0.748	
0.287	0.485	0.999	0.002	-0.75	
0.311	0.921	0	0.003	-0.192	
20.095	0.931	0.016	0	0.978	
0.494	0.998	0	0	-0.17	
22.618	0.888	0.024	0	0.88	
0.021	0	0	0.07	0.891	
23.007	0.983	0	0	0.917	
0.134	0	0	0.241	0.723	
28.043	0.82	0.005	0.003	0.953	
0.306	0.455	0.999	0.003	-0.37	
0.324	0.945	0	0.003	-0.839	
0.592	0.547	0	0.323	0.244	
0.647	0.914	0	0.006	-0.466	
0.383	0.364	0.999	0.23	0.746	
1.524	0.424	0.591	0.433	0.693	
39.363	0.712	0.054	0.007	0.938	
0.744	0.663	0	0.042	0.779	
1.079	0.869	0	0	0.882	
1.267	0.851	0.129	0.001	0.842	
2.287	0.554	0.587	0.017	-0.043	
49.288	0.798	0.058	0.001	0.992	
0.22	0.633	0	0.187	0.101	
0.554	0.397	0.633	0.222	0.547	
0.306	0.455	0.999	0.107	-0.71	
1.041	0.532	0.552	0.115	0.028	
0.023	0	0	0.34	0.398	
0.102	0.234	0	0.541	0.173	
0.386	0.361	0.732	0.029	0.309	
2.118	0.491	0.37	0.109	0.476	
66.51	0.741	0.042	0.005	0.884	
