doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
0.337	0.555	0	0.23	0.263	
4.236	0.771	0.103	0.059	-0.166	
17.75	0.417	0.571	0.059	0.682	
0.148	0.94	0	0.001	-0.641	
18.144	0.978	0.008	0	0.542	
0.292	0.476	0.999	0.084	0.144	
0.309	0.947	0	0.002	-0.807	
19.324	0.938	0.017	0.001	0.584	
0.944	0.522	0	0	-0.803	
1.07	0.882	0	0.005	0.152	
0.36	0.387	0.999	0.001	0.824	
1.506	0.71	0.336	0.029	0.152	
0.85	0.58	0	0.002	-0.858	
1.059	0.802	0	0.013	0.816	
0.016	0	0	0.141	0.761	
1.236	0.857	0.015	0.015	-0.194	
3.005	0.501	0.82	0.094	-0.341	
30.217	0.639	0.155	0.014	0.779	
0.258	0.54	0	0	-0.87	
0.431	0.598	0	0.015	-0.671	
0.046	0	1	0.754	0.246	
0.631	0.683	0.107	0.107	-0.132	
32.26	0.936	0.02	0	0.734	
186.025	0.349	0.495	0.554	-0.005	
0.03	0	0.026	0.035	0.902	
0.141	0.215	0	0.248	0.695	
0.143	0.974	0	0	-0.604	
0.318	0.45	0.974	0.04	0.667	
0.41	0.774	0	0.062	0.296	
0.932	0.44	0.344	0.504	-0.18	
0.148	0.94	0	0.003	0.034	
0.18	0.822	0	0.038	-0.157	
0.164	0.847	0	0.026	-0.632	
0.511	0.352	0.913	0.344	0.119	
1.877	0.496	0.549	0.22	0.286	
192.472	0.966	0.01	0	0.275	
0.315	0.442	0.999	0.037	0.655	
0.626	0.503	0.442	0.278	-0.535	
0.709	0.882	0	0.007	0.858	
0.134	0	1	0.805	0.513	
0.304	0.44	0	0.246	0.195	
2.043	0.347	0.429	0.238	0.472	
0.367	0.379	0.999	0.004	0.437	
0.605	0.606	0.379	0.161	-0.158	
0.004	0	1	0.168	0.669	
0.658	0.919	0.007	0.006	0.238	
0.004	0	0	0.054	0.92	
0.137	0.033	0	0.129	0.7	
1.296	0.507	0.209	0.438	-0.079	
5.47	0.373	0.634	0.11	0.639	
1.518	0.617	0.148	0.003	-0.694	
10.837	0.504	0.277	0.002	0.648	
10.879	0.996	0	0	0.656	
0.134	0	0	0.531	-0.15	
0.687	0.202	0.967	0.443	0.349	
0.19	0.731	0	0.013	0.754	
1.456	0.472	0.277	0.362	0.057	
5.857	0.248	0.644	0	0.868	
1.19	0.788	0	0.009	0.18	
8.044	0.728	0.203	0.02	0.684	
10.065	0.799	0.116	0.001	0.527	
28.944	0.375	0.925	0.268	0.663	
0.006	0	0	0.567	0.193	
0.036	0.176	0	0.552	0.464	
0.053	0.694	0	0.083	-0.016	
29.232	0.99	0.001	0	0.843	
0.221	0.629	0	0.178	-0.458	
0.196	0.709	0	0.108	-0.379	
0.203	0.968	0	0.001	-0.337	
0.56	0.395	0.915	0.353	0.102	
0.745	0.751	0	0.042	0.343	
33.175	0.881	0.025	0.003	0.689	
0.142	0.982	0	0	0.277	
0.189	0.735	0	0.085	-0.978	
0.455	0.416	0.748	0.342	0.344	
0.248	0.56	0	0.004	-0.234	
0.78	0.632	0.504	0.02	-0.28	
1.565	0.498	0.583	0.204	-0.003	
1.436	0.654	0.525	0	0.771	
0.009	0	0	0.254	0.587	
1.565	0.917	0.006	0.003	0.238	
3.631	0.431	0.999	0.057	0.523	
1.024	0.915	0	0	0.82	
1.167	0.877	0.136	0	0.461	
0.163	0.851	0	0.008	-0.737	
1.455	0.802	0.14	0.01	0.748	
0.171	0.814	0	0.024	-0.896	
1.703	0.854	0.117	0.007	-0.739	
5.823	0.623	0.469	0.029	-0.397	
47.756	0.694	0.175	0.013	0.708	
0.242	0.574	0	0.069	0.809	
0.167	0.835	0	0.005	0.018	
0.659	0.368	0.688	0.054	0.795	
0.501	0.983	0	0	0.139	
0.507	0.989	0	0	-0.891	
1.636	0.403	0.769	0.187	-0.057	
0.284	0.491	0.999	0	0.026	
0.461	0.616	0.491	0.093	-0.035	
0.775	0.636	0.282	0.001	-0.51	
1.457	0.532	0.594	0.04	0.109	
4.017	0.407	0.89	0.189	0.339	
0.279	0.499	0.999	0	-0.941	
0.441	0.633	0.499	0.005	-0.905	
0.039	0	0.816	0.832	0.125	
0.604	0.729	0.088	0.038	-0.869	
1.661	0.565	0.643	0.01	0.688	
0.157	0.887	0	0.005	-0.843	
1.224	0.765	0.167	0.001	-0.729	
3.167	0.524	0.737	0.008	0.74	
8.539	0.47	0.788	0.114	0.62	
0.301	0.462	0.999	0.008	0.365	
0.459	0.657	0.462	0.029	0.288	
0.32	0.435	0.999	0.001	0.037	
0.808	0.567	0.698	0.036	0.594	
0.017	0	1	0.17	0.693	
0.287	0.486	0.123	0.001	-0.549	
1.191	0.678	0.354	0.01	-0.418	
1.255	0.948	0	0.002	-0.94	
0.003	0	0.066	0.215	0.635	
1.29	0.972	0.002	0	-0.081	
11.551	0.739	0.151	0.047	0.523	
80.639	0.592	0.241	0.034	0.788	
432.381	0.445	0.418	0.108	0	
jet_end
jet_start
0	1	728.498	-321.422	-328.828	-523.325	0.237658	0.110528	0.0401528
0.134	0	1	0.315	0.447	
1.076	0.129	0.967	0.449	0.332	
5.463	0.197	0.871	0.006	0.832	
6.167	0.885	0.025	0.005	0.529	
6.18	0.997	0	0	0.881	
0.942	0.995	0	0	0.667	
1.171	0.804	0.148	0.029	0.021	
0.007	0.072	0.999	0.265	0.51	
0.134	0.052	0	0.592	-0.008	
1.545	0.757	0.115	0.062	-0.021	
14.872	0.415	0.25	0.041	0.901	
0.302	0.462	0.999	0.119	0.983	
16.056	0.926	0.02	0	0.921	
16.263	0.987	0	0	0.88	
0.134	0	0.612	0.46	0.207	
0.459	0.293	0	0.151	0.887	
0.751	0.611	0	0.044	0.573	
0.359	0.388	0.999	0.038	0.799	
0.614	0.584	0.388	0.027	0.297	
2.209	0.34	0.818	0.167	0.378	
2.279	0.969	0	0	0.347	
0.041	0	0	0.872	0.18	
0.077	0.541	0	0.138	0.204	
2.877	0.792	0.033	0.014	0.756	
3.078	0.934	0	0.001	0.584	
3.572	0.861	0.045	0.002	0.913	
0.182	0.762	0	0.068	-0.081	
0.196	0.932	0	0.004	-0.208	
4.888	0.73	0.054	0.017	0.685	
5.391	0.906	0	0.002	0.925	
5.838	0.923	0	0	0.858	
0.144	0.967	0	0	-0.304	
0.303	0.475	0.967	0.092	0.978	
7.578	0.77	0.051	0.002	0.908	
86.664	0.187	0.465	0.321	0.597	
0.559	0.881	0	0.014	-0.918	
1.162	0.481	0.881	0.12	0.14	
0.539	0.915	0	0.006	0.15	
0.858	0.628	0.258	0.185	-0.406	
0.005	0	0.176	0.152	0.736	
0.763	0.651	0.011	0.002	-0.908	
2.158	0.397	0.889	0.004	0.294	
4.163	0.518	0.538	0.286	0.478	
0.159	0.877	0	0.016	0.215	
0.309	0.514	0	0.226	0.07	
0.618	0.499	0.451	0.056	0.517	
5.448	0.764	0.148	0.044	-0.007	
0.008	0	0.6	0.997	0.005	
0.227	0.612	0.063	0.006	-0.557	
5.912	0.921	0.041	0	0.846	
1.509	0.622	0.525	0.001	-0.318	
0.948	0.988	0	0	-0.678	
2.504	0.602	0.628	0.018	-0.465	
2.514	0.996	0	0	-0.434	
11.082	0.533	0.425	0.023	0.239	
0.217	0.642	0	0.101	0.294	
0.075	0	0.53	0.153	0.732	
0.515	0.421	0.346	0.375	0.03	
0.174	0.8	0	0.043	0.257	
0.882	0.584	0.337	0.122	0.059	
0.134	0	0	0.61	-0.267	
0.171	0.786	0	0.014	0.65	
1.965	0.448	0.194	0.415	0.209	
15.654	0.707	0.177	0.064	0.39	
0.635	0.776	0.282	0	-0.667	
0.832	0.763	0.219	0	-0.581	
0.876	0.95	0	0.001	-0.792	
17.089	0.915	0.055	0.002	0.235	
1.132	0.829	0	0.01	-0.105	
0.316	0.441	0.999	0.003	-0.1	
1.484	0.762	0.279	0.011	-0.476	
0.02	0	1	0.306	0.614	
0.063	0.324	0	0.541	0.222	
1.663	0.892	0.042	0.009	-0.934	
0.269	0.518	0	0.002	0.778	
0.419	0.64	0.518	0.01	0.772	
0.195	0.714	0	0	-0.915	
0.725	0.578	0.465	0.002	-0.183	
0.182	0.765	0	0.066	-0.437	
1.043	0.695	0.251	0.089	-0.281	
1.265	0.824	0.133	0.017	0.584	
3.467	0.479	0.76	0.23	-0.212	
24.317	0.702	0.202	0.038	0.139	
0.003	0	1	0.321	0.606	
0.017	0.188	0	0.154	0.733	
0.26	0.535	0.128	0.032	-0.089	
0.275	0.947	0	0.002	-0.071	
0.447	0.614	0.507	0.03	0.048	
0.59	0.757	0	0.076	-0.456	
26.621	0.913	0.024	0.003	0.776	
213.073	0.406	0.307	0.106	0	
jet_end
doc_end 1
doc_start 2
jet_start
0	1	640.744	-368.701	-164.645	-454.634	0.289306	0.119763	0.0537513
0.755	0.653	0.282	0.007	-0.051	
0.184	0.757	0	0.023	0.574	
1.268	0.595	0.243	0.252	-0.435	
0.284	0.491	0.999	0	-0.681	
0.435	0.652	0.491	0.017	0.972	
1.922	0.659	0.343	0.011	0.035	
0.027	0	1	0.459	0.342	
0.246	0.567	0.197	0.037	-0.351	
0.445	0.551	0.567	0.193	0.746	
0.319	0.436	0.999	0.029	-0.47	
0.154	0.902	0	0.01	0.213	
0.553	0.577	0.483	0.179	0.451	
1.373	0.403	0.805	0.265	0.554	
4.189	0.458	0.714	0.343	-0.17	
0.449	0.31	0.999	0.395	0.006	
0.037	0	0.577	0.83	0.2	
0.585	0.767	0.083	0.04	0.698	
5.862	0.714	0.139	0.096	-0.748	
6.234	0.94	0	0.002	0.321	
0.152	0.917	0	0.002	0.811	
0.187	0.81	0	0.013	0.567	
7.484	0.833	0.03	0.005	0.956	
1.182	0.794	0	0	0.972	
2.333	0.506	0.118	0.002	-0.835	
2.497	0.934	0	0.001	0.031	
2.587	0.965	0	0	-0.123	
3.233	0.8	0.19	0.007	0.178	
1.141	0.821	0	0.011	0.73	
1.634	0.698	0.122	0.076	-0.225	
5.264	0.614	0.505	0.048	-0.407	
5.278	0.997	0	0	-0.927	
5.612	0.94	0	0.003	-0.087	
0.316	0.441	0.999	0.131	0.579	
6.321	0.887	0.056	0.004	0.48	
0.283	0.491	0	0.018	0.005	
0.358	0.792	0	0.054	-0.071	
0.533	0.671	0	0.046	0.266	
9.339	0.676	0.084	0.038	0.64	
54.493	0.171	0.801	0.494	-0.181	
0.146	0.953	0	0.002	-0.766	
0.168	0.868	0	0.015	0.043	
0.665	0.253	0.827	0.368	0.24	
57.357	0.95	0.012	0	0.639	
0.18	0.772	0	0.005	0.874	
1.152	0.156	0.772	0.214	0.47	
0.121	0	0.894	0.777	0.485	
0.248	0.56	0	0.139	-0.03	
0.271	0.917	0	0.006	-0.541	
0.596	0.454	0.449	0.496	0.092	
2.558	0.45	0.517	0.16	0.103	
0.4	0.348	0.999	0.171	0.456	
4.845	0.528	0.156	0.097	0.683	
0.365	0.382	0.999	0.003	0.509	
0.217	0.64	0	0.21	-0.011	
0.735	0.496	0.596	0.283	-0.058	
0.872	0.843	0	0.02	0.003	
7.396	0.655	0.18	0.062	0.001	
7.714	0.958	0	0	0.498	
0.176	0.792	0	0.025	-0.847	
0.481	0.365	0.792	0.005	0.377	
9.582	0.805	0.062	0.004	0.848	
0.196	0.711	0	0.023	0.751	
14.058	0.681	0.02	0.009	0.851	
0.69	0.72	0	0.043	0.252	
0.925	0.746	0.202	0.043	-0.735	
1.05	0.881	0	0.015	-0.784	
1.548	0.678	0.132	0.121	0.652	
24.217	0.58	0.11	0.016	0.945	
0.005	0	0.041	0.359	-0.105	
0.011	0.509	0	0.218	0.069	
0.048	0.227	0	0.479	-0.344	
0.001	0	1	0.491	0.275	
0.085	0.565	0.032	0.159	0.054	
24.985	0.969	0.003	0	0.815	
179.364	0.319	0.435	0.528	-0.188	
0.284	0.489	0	0.011	-0.522	
0.289	0.984	0	0	0.075	
0.523	0.553	0.482	0.181	-0.134	
0.151	0.923	0	0.004	-0.712	
0.76	0.687	0.288	0.048	0.182	
0.154	0.901	0	0	0.512	
1.056	0.72	0.203	0.003	0.633	
0.351	0.397	0.999	0.007	-0.209	
1.592	0.663	0.332	0.032	0.721	
0.243	0.573	0	0.166	0.343	
0.181	0.768	0	0.066	-0.045	
0.53	0.458	0.746	0.104	0.791	
3.311	0.481	0.332	0.263	0.044	
0.334	0.417	0.999	0.067	0.614	
0.532	0.628	0.417	0.017	0.574	
0.147	0.946	0	0.002	-0.385	
0.647	0.762	0.282	0.001	0.825	
0.918	0.704	0.227	0.02	-0.305	
1.75	0.524	0.579	0.066	0.405	
0.169	0.824	0	0.036	-0.497	
0.457	0.369	0.824	0.311	0.128	
2.667	0.656	0.261	0.123	-0.367	
8.466	0.391	0.805	0.263	0.206	
202.019	0.887	0.047	0.003	0	
jet_end
jet_start
1	1	348.241	286.398	-31.8459	-45.686	0.381004	0.182785	0.051404
1.112	0.844	0	0.012	0.451	
0.174	0.8	0	0.048	-0.593	
1.428	0.779	0.156	0.042	-0.241	
1.786	0.799	0.097	0.038	-0.111	
0.349	0.399	0.999	0.171	0.088	
2.75	0.649	0.195	0.022	0.719	
4.809	0.571	0.341	0.022	0.879	
5.191	0.926	0.029	0	0.926	
5.451	0.952	0	0	0.833	
0.143	0.97	0	0	-0.329	
0.362	0.397	0.97	0.118	0.622	
1.213	0.406	0.733	0.008	-0.47	
9.775	0.557	0.222	0.008	0.862	
10.705	0.913	0.014	0.001	0.653	
0.031	0	0	0.344	0.435	
11.819	0.905	0.002	0.001	0.906	
0.012	0	0	0.421	0.102	
0.029	0.406	0	0.124	0.631	
0.204	0.145	0	0.165	0.551	
14.09	0.838	0.017	0.004	0.856	
1.083	0.866	0	0.003	0.868	
1.11	0.976	0	0	0.263	
1.327	0.836	0	0.018	0.265	
0.143	0.973	0	0	-0.165	
1.718	0.772	0.108	0.049	0.138	
0.282	0.493	0.999	0.001	-0.98	
2.592	0.662	0.164	0	0.392	
0.223	0.623	0	0.236	-0.812	
0.858	0.575	0.453	0.161	0.054	
0.952	0.985	0	0	0.597	
2.232	0.426	0.9	0.033	0.519	
5.715	0.453	0.861	0.268	0.469	
0.152	0.912	0	0.001	-0.594	
6.197	0.922	0.026	0.004	-0.25	
0.221	0	0.866	0.98	0.03	
0.294	0.752	0	0.039	0.189	
0.401	0.734	0	0.03	0.624	
7.965	0.778	0.064	0.036	0.474	
8.166	0.975	0	0	0.062	
0.161	0.864	0	0.017	0.136	
9.04	0.903	0.019	0.002	0.59	
0.119	0	0	0.092	0.758	
10.389	0.87	0.013	0.007	0.238	
0.134	0	0.612	0.451	0.428	
11.344	0.915	0.012	0.002	0.833	
75.594	0.186	0.805	0.497	0.215	
0.518	0.951	0	0	0.751	
0.918	0.564	0.269	0.04	-0.152	
0.134	0	0.33	0.16	0.705	
0.457	0.305	0.967	0.013	0.787	
1.524	0.602	0.497	0.114	-0.846	
0.139	0.758	0	0.054	0.057	
1.952	0.78	0.091	0.018	0.245	
0.53	0.929	0	0.004	0.452	
0.923	0.574	0.262	0.217	-0.793	
0.935	0.987	0	0	0.292	
4.39	0.444	0.479	0.269	0.714	
5.017	0.874	0.031	0.004	0.796	
7.077	0.708	0.099	0	0.945	
0.317	0.439	0.999	0.002	-0.35	
0.337	0.942	0	0.003	0.542	
0.359	0.937	0	0.004	-0.781	
8.435	0.838	0.05	0.002	0.894	
8.992	0.938	0.016	0	0.885	
0.639	0.778	0	0.036	-0.603	
12.013	0.748	0.071	0.002	0.902	
0.34	0.409	0.999	0.031	-0.152	
0.153	0.907	0	0.003	-0.868	
0.601	0.566	0.451	0.191	0.065	
1.514	0.397	0.82	0.399	0.496	
19.377	0.619	0.126	0.023	0.6	
0.331	0.42	0.999	0.142	-0.012	
0.37	0.896	0	0.009	-0.037	
21.86	0.886	0.019	0.003	0.616	
0.335	0.416	0	0.003	-0.6	
0.346	0.967	0	0	0.258	
0.296	0.47	0.999	0.043	0.427	
0.71	0.487	0.856	0.083	0.195	
25.235	0.866	0.032	0.001	0.749	
190.121	0.397	0.333	0.282	0	
jet_end
jet_start
0	1	478.532	75.8616	175.773	-426.088	0.273172	0.148567	0.111053
0.281	0.496	0.999	0.009	-0.469	
0.66	0.425	0	0.635	0.037	
1.194	0.553	0.211	0.044	0.468	
0.493	0.282	0.999	0.47	0.049	
0.636	0.775	0	0.041	-0.267	
3.049	0.391	0.533	0.252	-0.174	
0.291	0.478	0	0.229	0.082	
3.975	0.767	0.095	0.03	-0.062	
0.165	0.845	0	0.027	0.422	
0.322	0.511	0	0.236	-0.213	
5.492	0.723	0.081	0.041	0.719	
0.331	0.42	0.999	0.135	0.025	
0.365	0.907	0	0.008	0.276	
0.679	0.537	0.381	0.002	0.185	
0.201	0.692	0	0.127	-0.46	
1.054	0.644	0.296	0.13	-0.09	
2.049	0.514	0.468	0.003	0.222	
0.207	0.673	0	0.018	-0.763	
0.402	0.514	0.673	0.035	-0.654	
0.442	0.909	0	0.007	-0.548	
2.685	0.763	0.215	0.032	-0.204	
0.025	0	0.866	0.566	0.472	
0.091	0.275	0	0.81	-0.478	
0.005	0	0.632	0.358	0.409	
0.042	0.139	0	0.307	0.269	
0.281	0.326	0.462	0.329	-0.002	
3.403	0.789	0.104	0.041	0.412	
3.441	0.988	0	0	-0.538	
14.427	0.38	0.626	0.205	-0.068	
0.437	0.318	0.999	0.001	-0.504	
0.453	0.965	0	0	-0.371	
0.515	0.878	0	0.014	0.288	
16.089	0.896	0.035	0.003	0.734	
0.158	0.881	0	0.01	-0.704	
1.469	0.639	0.168	0.005	-0.416	
20.42	0.787	0.091	0	0.766	
0.331	0.421	0.999	0.277	-0.001	
0.687	0.482	0.421	0.001	0.983	
0.302	0.461	0.999	0	-0.986	
0.557	0.542	0.461	0	-0.667	
1.503	0.457	0.811	0.019	-0.094	
0.222	0.625	0	0.035	0.916	
1.874	0.802	0.148	0.031	0.533	
0.047	0	0	0.309	0.497	
2.227	0.841	0.025	0.029	-0.85	
0.582	0.846	0	0.001	-0.52	
3.122	0.713	0.261	0.037	0.113	
27.259	0.749	0.152	0.016	0.722	
0.989	0.949	0	0.002	0.544	
0.55	0.904	0	0.002	-0.583	
1.871	0.528	0.555	0.236	0.127	
0.416	0.334	0	0.005	0.439	
0.237	0.586	0	0.014	-0.381	
0.395	0.601	0.586	0.056	0.679	
0.91	0.458	0.949	0.17	0.087	
1.067	0.878	0	0	0.871	
1.236	0.863	0.13	0	0.859	
2.856	0.432	0.735	0.005	0.951	
0.013	0	0	0.571	0.282	
1.079	0.87	0.014	0.002	0.721	
4.406	0.648	0.377	0.002	-0.186	
7.893	0.558	0.424	0.102	-0.202	
47.873	0.569	0.289	0.027	0.405	
0.993	0.946	0	0	0.816	
1.011	0.981	0	0	0.38	
1.128	0.896	0	0.006	-0.382	
1.012	0.927	0	0.002	-0.425	
1.146	0.882	0	0.014	-0.774	
2.513	0.456	0.983	0.171	0.131	
0.003	0.152	0.999	0.011	0.975	
0.227	0.612	0.023	0.008	0.782	
0.392	0.58	0.612	0.021	0.014	
0.493	0.794	0	0.05	-0.763	
3.225	0.779	0.196	0.03	0.368	
0.069	0	0	0.915	-0.177	
0.109	0.639	0	0.063	0.543	
0.341	0.408	0.78	0.115	-0.173	
0.681	0.501	0.408	0.314	0.266	
1.03	0.661	0.204	0.05	0.313	
5.579	0.578	0.319	0.257	-0.255	
0.14	0.992	0	0	-0.948	
0.364	0.385	0.992	0.387	-0.02	
2.084	0.45	0.148	0	0.953	
3.11	0.67	0.45	0.001	-0.872	
4.652	0.668	0.117	0.043	-0.442	
12.827	0.434	0.833	0.031	0.865	
0.002	0	0.031	0.136	0.753	
0.025	0.106	0	0.611	0.299	
13.333	0.962	0.001	0.001	0.109	
0.381	0.366	0.999	0.003	-0.109	
0.688	0.553	0.366	0.185	0.636	
0.71	0.969	0	0	-0.278	
0.157	0.887	0	0.013	-0.592	
0.163	0.961	0	0.001	-0.032	
1.045	0.679	0.23	0.084	0.236	
0.241	0.579	0	0.001	-0.943	
0.445	0.541	0.579	0.005	-0.472	
0.614	0.724	0.313	0.024	0.118	
0.62	0.99	0	0	0.233	
1.271	0.487	0.795	0.146	-0.367	
3.099	0.41	0.821	0.347	0.128	
4.132	0.75	0.16	0.003	0.662	
24.296	0.548	0.309	0.123	0.537	
103.091	0.464	0.507	0.219	0.061	
0.196	0.71	0	0.065	-0.573	
0.186	0.748	0	0	-0.57	
0.424	0.462	0.948	0.008	-0.043	
103.881	0.992	0.004	0	0	
jet_end
doc_end 2
doc_start 3
jet_start
0	1	658.623	275.419	503.921	228.003	0.214982	0.076889	0.0475727
0.189	0.737	0	0.069	-0.61	
0.42	0.449	0.737	0.027	0.249	
0.449	0.937	0	0.003	0.243	
0.604	0.822	0	0	0.905	
0.764	0.791	0.23	0.003	0.873	
1.697	0.45	0.587	0.019	-0.533	
1.817	0.934	0	0.004	-0.725	
0.155	0.897	0	0.009	0.527	
0.203	0.763	0	0.029	0.556	
2.618	0.694	0.111	0.108	0.495	
0.213	0.652	0	0	0.477	
0.297	0.717	0	0.087	-0.274	
3.701	0.707	0.113	0.071	-0.117	
0.05	0	0	0.779	0.326	
3.963	0.933	0.013	0.002	0.675	
0.155	0	0	0.596	0.227	
0.166	0.84	0	0.017	0.263	
0.547	0.303	0.937	0.027	0.583	
0.78	0.7	0.255	0.044	0.545	
0.325	0.428	0.999	0.086	0.991	
1.572	0.496	0.417	0.14	-0.132	
7.886	0.502	0.396	0.224	-0.105	
0.009	0	0	0.152	0.465	
7.949	0.991	0.001	0	0.035	
0.143	0.97	0	0	-0.534	
8.727	0.91	0.018	0.004	0.45	
9.725	0.897	0.015	0.006	0.046	
10.279	0.946	0.014	0.001	0.528	
0.405	0.344	0.999	0.004	0.822	
12.454	0.825	0.039	0.006	0.833	
0.134	0	1	0.158	0.492	
13.669	0.911	0.01	0.001	0.608	
0.134	0	0.331	0.33	0.239	
0.458	0.304	0.967	0.171	0.755	
0.304	0.458	0.999	0.062	0.787	
1.21	0.378	0.664	0.329	0.245	
1.866	0.648	0.115	0	0.471	
0.286	0.486	0	0.028	0.499	
0.383	0.747	0	0.038	0.367	
2.959	0.63	0.205	0.153	0.185	
2.977	0.993	0	0	0.745	
1.099	0.853	0.148	0	0.897	
1.631	0.673	0.126	0.019	-0.071	
1.772	0.92	0	0.006	0.36	
7.121	0.418	0.595	0.066	0.062	
8.054	0.884	0.019	0.008	0.216	
45.114	0.303	0.589	0.336	0.316	
0.694	0.71	0.282	0.009	-0.09	
0.854	0.813	0.2	0.009	0.078	
0.141	0.987	0	0	0.824	
0.151	0.932	0	0.001	-0.761	
0.287	0.486	0.999	0	-0.914	
0.537	0.533	0.528	0.004	-0.26	
1.49	0.573	0.629	0.025	0.26	
51.731	0.872	0.033	0	0.758	
0.392	0	0	0.728	-0.068	
0.129	0	0	0.111	0.807	
0.907	0.432	0.329	0.386	0.65	
1.414	0.641	0.153	0.062	0.615	
0.368	0.378	0.999	0.396	0.044	
2.465	0.573	0.26	0.136	0.305	
4.419	0.557	0.201	0.003	0.965	
5.644	0.783	0.031	0.005	0.775	
6.711	0.84	0.024	0.002	0.936	
1.115	0.84	0.148	0.007	-0.273	
0.393	0.355	0.999	0.027	0.758	
1.733	0.643	0.352	0.119	0.337	
0.042	0	0	0.257	0.127	
0.074	0.562	0	0.122	0.58	
0.275	0.506	0.537	0.226	0.47	
2.302	0.752	0.158	0.021	0.108	
16.323	0.411	0.343	0.067	0.758	
0.319	0.436	0	0.044	-0.074	
0.388	0.823	0	0.038	0.169	
1.196	0.416	0.78	0.185	0.45	
1.907	0.627	0.412	0.084	-0.523	
28.412	0.574	0.116	0.02	0.801	
185.745	0.278	0.549	0.479	-0.148	
1.082	0.867	0.148	0	-0.657	
1.832	0.591	0.455	0.035	0.204	
0.363	0.383	0.999	0	-0.48	
0.371	0.978	0	0	-0.496	
0.537	0.691	0.375	0.032	-0.542	
2.608	0.702	0.293	0.062	-0.834	
192.296	0.965	0.014	0	0.732	
1.19	0.789	0.148	0.001	0.946	
1.253	0.949	0	0	0.726	
1.418	0.883	0	0.008	-0.922	
0.642	0.768	0.282	0	0.354	
2.119	0.669	0.452	0.022	-0.227	
0.644	0.766	0.282	0.004	-0.922	
0.743	0.865	0	0.018	-0.129	
3.253	0.651	0.351	0.08	-0.993	
205.742	0.934	0.016	0	0.611	
0.566	0.871	0	0	-0.996	
